game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,42,easy,430f87764dc3f455ad484915511ccff6,64d07a909361ccdd1a8a283df3396be6,74e6ecf3201874777954eb05bbab463f,2,back rest looks like nested squares
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,43,easy,4a0b61d33846824ab1f04c301b6ccc90,fe47e7645f1080735f0277eebfd05be2,3cff2db42b3ba901e83221ad0d21775,2,comfy big cushy seat
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,44,easy,981adc1bb90e7cab666bebf1a1d4e946,e118a2870622acaf65ba78ad9601cf1b,2ede0b0117e75a4315d50c1c4b796b2b,2,four thick legs no arm rests solid back rounded top
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,45,hard,8d80cc5cdafc4b8929e17f7efc5a2421,2fed64c67552aa689c1db271ad9472a7,600f028f0bd5e7c2c8e0227722a7d821,2,backrest has thin slice opening
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,46,hard,ce33bf3ec6438e5bef662d1962a11f02,e9a8bc335a7faf78f91663a74ccd2338,90f124aab57c518eb866f4a999c2a978,2,rectangle backrest
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,47,easy,a8bb7a8d6f2e1c5dbbe43d356df0e955,e67d503940c1d95b73e5f839658fc536,70f57047512c2eb84104b1c5cb7f9280,2,t a l l backrest
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,48,hard,8c2a3ae39c683fde3ae7d83fae2b798,3f4f1d18c61a07f134b707eb14b2a4a5,ef3377832d90dbbacfe150564cb24aad,2,slotted backrest
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,49,hard,631807f69f02f1785532b747eb9b3728,fd4cce51df6571ecd204c1ad14be926b,b30517fab8b8300bfed6ad7429dd8443,2,curved out solid legs
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,50,easy,bf7e8e0dc4f4038cc2567be77cb7ab45,e3d3b3e060ef84c93ed60220ff139f8a,38d623b46d07a93fb7d9d23574a480ae,2,armrests circular base
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,51,hard,33ab50198c84645ef91663a74ccd2338,aa7489c9c7cd0c1dc3a1be62b60323a7,7b405c1d6d2dbea9f91663a74ccd2338,2,i 2 couch no add <UNK> <DIA> 1 2
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,52,hard,b932d245e5e9f98b504721639e19f609,3b2d9328ab28f70122c4f7f8c92935f0,732ee6a49bd6db06aed393947b9cb125,2,circular base not egg shaped
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,53,hard,38732a2b4c03e7a8b7a8bf5e3604ae72,d4f5c3e3eab52d0a3334fb6668ccd834,b60546b326e585e03ac416718757a350,2,open spaces in back rest
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,54,easy,f2dd3bc7d6c85a8f2813aa30be7ebdbc,7f3562432f02b8a897d3ea932731fd42,592cf5363737550cedee0bb2b729f22b,2,four tall skinny legs arm solid back rest
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,55,easy,3795f02c9818a7213b407f4857c15d98,d7e4851fb3001a10f652f706160dc96d,2ac0a9cdbe7ab8a6ad484915511ccff6,2,4 skinny base legs <DIA> armrests
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,56,easy,47aca56ff3a7b8a71a782a4379556c7,a7d178cd0dc051f25fceaa39a8353bde,76919a456a23b9779368d1198f406e7,2,checkered backrest
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,57,hard,225891ce27478eec54e404e041bdecdd,9b8c50f5b9e67dec35836c728d324152,70cfdbf8d22c8176f51f77a6d7299806,2,2 cushion like objects on backrest
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,58,hard,8b0886f97f038a5fabbc3f24ddd185bc,1937193cf5079b623eec26c23f5bc80b,c0f18b32a4124eccad9a0199a27b3d8,2,slotted backrest
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,59,hard,e867483a25b070ed89ccdb4a5b6b972a,2882587cd2fc021c168776226d349d71,49e920c98895f90281a172d69c52a28a,2,wide at top backrest with pole like wide at top <DIA> high brace in front
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,60,easy,b94002e3a92ca65efdcf3d27ddf91f4c,963452f2fc2a74f62a3f8f484e6c5c4f,7186f1e8dbcb3e8a116162acefe23592,2,wire legs
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,61,easy,c50976d44eac9f3cd7aac2535b43ae4e,5d5e887b9479de0ea9bdc22a1e02e82,36d314f3b118caa9bb557fc9202b7772,2,head rest cushion
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,62,hard,73b369b9808bc2d0f6ba522682be8978,4959bcf3886dc907108366689dda0d5c,871243bc93615a758df4f3f615062e0,2,attached head rest
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,63,easy,cf391bbecf5926ecfe51dc4aedc63243,e3d23dc47ddd9620c9be65dfbd21428b,64d5bd4a6af3da16327289c00b6dc9ca,2,one piece molded plastic skinny legs
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,64,hard,71aa917674beaa2926d044baef0e5df2,6d83067056915f4dd2f15044a9418e0d,eb29a065b495dffc85528d560ddea455,2,flat top of backrest no pillows or cushions
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,65,easy,6d619704ac0bed9827eb00c151c6f711,568050037ad958625ea33df4b8846880,d6579d7c278cb9a47f093285855bdfd7,2,high back high seat <DIA> blocky
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,66,hard,f7b52f9c95ebaf3ff91663a74ccd2338,3af90da238ac4ddbf91663a74ccd2338,f73dde8df5d0e5c7f91663a74ccd2338,2,armrest attached to seat instead of backrest
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,67,easy,3ab3c9d99fcaa66bebd676e3a69dcf6,b6985891e45b998e7181375a1be1d1c9,6a02133392afc96b40ef1c8b63a628f9,2,pedestal round base
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,68,hard,562e6354049ecbc19f8f9f2bcc40c84c,efe76021aa616a41f51fa0238791f5dc,f0f9d29b3eb76fb7490ad276cd2af3a4,2,gap between seat and backrest
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,69,easy,31fc10f348cdd2f77f754cef9da1323a,8e55684da4fb8219d3f6d823f04dd65,cbf18927a23084bd4a62dd9e5e4067d1,2,opening in solid back <DIA> rectangle
5266-8fe85ee0-302e-40e0-b89c-6a7bb1a6d4f3,70,easy,97df0e7773e51feb331fc18393f04d2a,d0bb642e810bd2fea6fee8e2140acec9,88842eadd96e5cab570b6bda9783c8ba,2,rectangular solid chair no legs
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,1,hard,419698e72a0d4d75d8f2ca82d6e1c314,bd867ce1ff2dd281a0f7d9635ddf7a01,b3ced617a2923f674c9740802f05a1f4,1,hi <DIA> hi <DIA> thin est seat
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,2,hard,b37f1363aa93688619fb4103277a6b93,37ec57f6376fce6d19fb4103277a6b93,106a0dbaead5066519fb4103277a6b93,1,4
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,3,easy,c46eb7460be602b6bf80985a99195eb8,665bfb42a0362f71d577f4b88a77dd38,b2c838917b9f0fb68a40e1421d6a3cbf,1,chair has 4 legs
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,4,easy,8daeb5877bba8cf5936c7265c890fef,8b3d1c34753e095cb05550de345b6d0a,39c5291a2dd17d6430e06a011e63236a,1,looks like an office chair with the small er back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,5,easy,4ce5a0d60fc942f2e595afbdc333be49,ff3a6eb4556b2c0eb04cb542e2c50eb4,9d6fdcf7fd47fb5af22166a43d725fc9,0,rocking chair
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,6,hard,92c068abecb15e1adcfd6ca2b952d624,d0b06607653b1744a8ff3e07cfca4801,4848b62ac4a996b3f51f77a6d7299806,0,it has the tiny feet and it has some texture to the fabric
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,7,easy,fbee8c9e5b8c0c19492d9da2668ec34c,ad023095f1868d3019fb4103277a6b93,bb8fbbbb9925a376d1dcc55e36186e4e,0,arms wrap around in oval
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,8,hard,7a5e63ee142a424c5f6d0af6de791c3,ee001ffa8483ae1b7f0e458a1629fd0a,a10ee4a0964f4ef9e3b9dbfb07aa21fc,0,has 2 horizontal bars on back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,9,hard,e6328c1bb6b194f262e682c9809bff14,304efa07923fc3c1c681404257d94ad9,f0cbf508a2f27a16504721639e19f609,0,round back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,10,hard,225ef5d1a73d0e24febad4f49b26ec52,10c08a28cae054e53a762233fffc49ea,5a460cb21fb55f639f73340130af944,0,it has a single cushion on back like a pillow <DIA> pillow extends ? <DIA> it has 2 light colored lines
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,11,easy,5e2003b18752e5f82f809039658ca52,a544d05ee3bf362d27e1ddec710c515b,70eddfb0000447c637b2bb75885cfc44,0,back as opening
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,12,easy,58a8f29ec056a19f71a782a4379556c7,fe57bad06e1f6dd9a9fe51c710ac111b,3d629d27b74fad91dbbc9440457e303e,0,odd chair no legs
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,13,easy,5cf26a5558580c8c75a82b88fe6e733f,19dbb6cbd039caf0a419f44cba56de45,5e4552935979a7a1c25c8c68d88e274e,0,square hi back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,14,easy,f34fea2c05dc63d090984ccce1017e45,e0311d577cff9d85f6ea7461c0aa61c3,d080bfadaee310d8a21e3ca11c5bc05e,0,round base
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,15,hard,c7f0d32287191563bf22a5ca4fa4678e,c045514b5d4e4407b0ea0348afc5cb87,516c4adba7205cb43e9bdff70754d92c,0,tow slats in middle of back not multiple
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,17,easy,87baf0c4bd11ebe7f771b7c5ceefa9be,fe56059777b240bb833c6c72c4b62a4d,5a460cb21fb55f639f73340130af944,0,very ornate back ornate
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,18,hard,a67a09662c39430bc8687ff9b0b4e4ac,97131916969631a379a212fc9db8be5e,4edfd09b8d7717cc579600e6ae92ac5e,0,it has the armrest too much into the seat with solid back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,19,easy,5b43111740009e719159f4cd32e8e02d,3b88922c44e2311519fb4103277a6b93,edb86d102237488ce8f8c11a24c52ebb,0,no arm rests
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,20,hard,9ce08b44810f03c963cf8719fe855f3e,997b0aaad2301a44b31fb46b2e6304f4,5f2d4c625595dc2499b025797420aa58,0,wide est thick est
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,21,easy,6abdb0b46d2a3fd02813aa30be7ebdbc,d454f99b99248bf337c99625b0c170be,2588ff9ade9f3c1dff2c92c2a4f65876,0,tall est back not rocker
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,22,easy,eb1d92be1e6bd84c4d9a43d557cf49de,bf01483d8b58f0819767624530e7fce3,884a239f3dc6a91cad484915511ccff6,0,looks like a beach chait <DIA> chair <DIA> skinny legs ? <DIA> no
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,23,hard,fd8c375d0a267d20283b00891f680579,5402eecc67e489502fa77440dcb93214,81628a0b5f7f9ad7ba94feecf6f7a200,0,arms with pillow on back rest
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,24,easy,ecfcc42f2386ef37f51f77a6d7299806,1eab4c4c55b8a0f48162e1d15342e13b,bb9bc0e6f8ec17bb7b07a77641318a82,0,thick seat with solid back 4 legs
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,25,hard,f736f06f8fd04e1119fb4103277a6b93,ff2dbafa8d66856419fb4103277a6b93,b79a15077c4a662719fb4103277a6b93,0,two similar seat deep er on that one
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,26,hard,fbee8c9e5b8c0c19492d9da2668ec34c,1b3c286bce219ddb7135fc51795b4038,e922bbf8088552badd7092ed47061a36,0,medium thickness legs
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,27,hard,3885255ca5d75e69da2260dc4a1fc2c6,1c2cad4df1697103a5139737ddc33fc8,7a962a612d7cd0feb7611322d07bb05e,0,chair has most slats
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,28,hard,c53fa6829ec9a947d13b7d13ee32497,c1b64fef5f3efa0a129905ebfd12d5cd,9a37886efaa98354317e912dcf9f9b6,0,thin est slats on back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,29,easy,cf391bbecf5926ecfe51dc4aedc63243,e3d23dc47ddd9620c9be65dfbd21428b,64d5bd4a6af3da16327289c00b6dc9ca,0,tall est legs
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,30,easy,41660fd9cba4d5b72f4413c96d686e51,f029adb6cdf37c402b339ec555ba3bfc,4438e29f9d3cf45bfe52ffd0e748a1ab,0,the armrests are floating <DIA> no opening in back <DIA> thick legs
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,31,hard,8afad2d7f30c9f02ebeb1e6a8111f53,a6420c4ed13cf628945a77b945b7b70f,ba1adc474cfa2f429ab926a7e944e795,0,no opening on back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,32,easy,bf3f14225e8f899db62f9fb4b7f0626,267dcb267138fc92c242632b2a8c3129,c54aa12a3d8c34e2efacb264ebf1ec75,0,"the back has u shape around , no legs"
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,33,hard,45e2cdf1708680822165c54dcecaacb4,389db7fba32b71182165c54dcecaacb4,be4c88a130e622a21961e650f3cfa396,0,chair has 9 sections on back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,34,hard,4a5332f5aaa3144836b0f2a1430e993a,4e8d8792a3a6390b36b0f2a1430e993a,79fb74d29b9b772c36b0f2a1430e993a,0,2 horizontal bars on back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,35,easy,bcdcb4928e07e4174a623eb2e3317415,6a73ce89c4a941ac0f947750540fb22,d6203deed1b54c8279b3e1be3524f72f,0,office chair rolling <UNK>
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,36,hard,e07c7d5be62d7cd73ff4affcd321d45,8830f76c748f09ef3e870ba5db422375,c045514b5d4e4407b0ea0348afc5cb87,0,has hourglass shape on back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,37,hard,20964e03ef001d8910684e111251a45,dfc2328946b2d54a29426a0f57e4d15e,d5439bb962c3cc8579170a5f8beda902,2,big er opening on back and small er
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,39,hard,804c35699b163b7756bc5724b6282816,6e1e73e14637a28da1c367d7a459a9b7,7a712ca74183d8c235836c728d324152,2,not square back or seat
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,40,easy,3457146f11dab7eff3c9c1464e55d580,384dc36226d1d4deb7f1aaa55af02518,d7da1c65f996cef2febad4f49b26ec52,2,many slats on back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,42,easy,914f301fd07c20c840ef1c8b63a628f9,9faefdf6814aaa975510d59f3ab1ed64,59b79461f64a41c3d225e12279334514,2,the armrests are thin
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,43,easy,33aaad494817a6f4ab705559ec99536f,d31ab2866270fb1c19fb4103277a6b93,ef463d298bb401b3ce1493daf6a835b0,2,no arms not extensions from ground medium size legs high
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,44,easy,cc6d6035bb5074261f98c0761af40e04,52b667b2014bdf0482db9fca4b68095,1eab4c4c55b8a0f48162e1d15342e13b,2,slats on back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,45,hard,32d9f69ef8ebb1778a514cac7cb18507,764abaffc5872775f0dff71ec76b46f7,d9156f5552178de2713decb1a0563b12,2,rounded heart back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,46,easy,91be45a6b74f2fa283b00891f680579,367dc1e6752cabbcc34bba142e6e15e6,20fd21021f3c8e5fcce6278f5ffb13a,2,has wheels on legs
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,47,hard,a27b9f94d052176af27383fc5a5a711c,1c3f1a9cea91359c4c3e19c2c67c262f,7727d0eef3eeb3ba73b2b620da30da86,2,square back narrow est legs
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,48,easy,689f7ad63ed9a7baa75d03186a0409e2,882f30dfcc94ccb5ee57043a0b4866cc,6af8d7bfa508b8d23759750e8db40476,2,"like a skate park ramp , , , lol"
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,49,hard,be9ced795316066f38620af15fa7e604,4e15234057b863dc659dda512294c744,37b6df64a97a5c29369151623ac3890b,2,slats
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,50,easy,1d8d16c0750f22f5ece93f2bb0b6d036,60ec0611befb7102dbca69f936e89647,3c27660aacbcf99886327adaa986dff,2,2 antennae ....
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,51,easy,7a783968f5b1f88ff50f16ba773dd73d,73d534b85a1416eefba3e6a55f280fd,2a9cac5daa8e99cbd9b53420a5458c53,2,arms on a curvy chair for outside
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,52,easy,87de70c9f96dc7edf5fc96890ba7d316,c94f7f5ec96e10994231039830c7e1d1,404bfa75a054791920e791c9b6d759b2,2,also like a skate park ramp ...
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,53,hard,ec5d90a37ec99980e2b417d08f69e019,2433f576edbb538aae8c9d3b8c4b9bc3,63b84cdf260ab81b14b86d5282eb8301,2,chair is less square on bck than others
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,54,hard,2ed17abd0ff67d4f71a782a4379556c7,58a8f29ec056a19f71a782a4379556c7,8e5568ec663ae1b7e7526b618f37b43f,2,not with a ball on back <DIA> tall curved back ? <DIA> yes
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,55,hard,fbee8c9e5b8c0c19492d9da2668ec34c,1b3c286bce219ddb7135fc51795b4038,e922bbf8088552badd7092ed47061a36,2,chair has seat that is high est but split pillow seat <DIA> not high est <DIA> high er s split seat <DIA> thick est legs ? <DIA> thin est legs
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,56,hard,a77b1abaa28588bb926350348c58b8b2,4e8d8792a3a6390b36b0f2a1430e993a,97131916969631a379a212fc9db8be5e,2,one hole on back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,57,easy,79c5542f068830463002bb98777d6df5,225891ce27478eec54e404e041bdecdd,ffdc46ab1cfe759ce6fe3612af521500,2,chair has foot rest separate
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,58,easy,fbc560d04067a6b58ce66f12ba927a2b,3cf6db91f872d26c222659d33fd79709,595b9c165214bdf0b0b1b4239165b394,2,has horizontal slats
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,59,hard,d0a3e48a84f68a9143dbb6421d614c0d,8cc42bd1f681f126d0176f9a144100cd,80ca57536dfe8de971a782a4379556c7,2,<UNK> back seat curves upward a <UNK> more square back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,60,easy,9adb6a665f99addc8a4fd70ea4c8b4d9,50477d125025879386855a8015309d66,68fab23a050707213436bcb4a3bd19ad,2,has 4 straight legs
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,61,easy,acf23f78322f00f219fb4103277a6b93,66e37e1831d3e49843638dabe1eb5336,9ec08262ef59d69d6412cccabcef91eb,2,arms <UNK> around not split seat and not outside chair
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,62,hard,f6d1ecef43ed4eeb907f4a296134a0cc,a8756f91fe03b962492d9da2668ec34c,589829ef4fb0390e492d9da2668ec34c,2,no arms
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,63,hard,1b6c268811e1724ead75d368738e0b47,91f867d862e6c96c3ea242d1c18c3489,a497f206aa62e89c8ca0fe30c6caf3f4,2,square back with small seat area
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,64,hard,51d151853d8d05db639e286420a03c3f,5ab7fb2f11d26c1c291743ae4bc47673,e6b0b43093f105277997a53584de8fa7,2,5 slats
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,65,hard,63d45791c56483bb2662409120160a57,c46eb7460be602b6bf80985a99195eb8,704179dd47a2282e676de9b6e111da8b,1,back of chair no holes
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,66,easy,19e2321df1141bf3b76e29c9c43bc7aa,9281f52d6c5908987ca6caab209ed3be,fd5ca05b59b30241d838ae16242881dc,1,barber
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,67,hard,3318f55fdfb9a132f83ac1589b0e94a6,6223f3849d57154b5ecb3cc57fe87cee,704179dd47a2282e676de9b6e111da8b,1,back is solid no openings
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,68,hard,2db8006b905b54abf88a016bc446405e,9ff6c78f309d55471449a39c0fb09f2f,50016cf5a426bd63f9d384ecdcc090b1,1,has a hole where the seat meets the back
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,69,hard,7a5e63ee142a424c5f6d0af6de791c3,ee001ffa8483ae1b7f0e458a1629fd0a,a10ee4a0964f4ef9e3b9dbfb07aa21fc,1,"let me say this its been a pleasure multiple slats <DIA> likewise , lots of fun"
6027-77f9b52b-3c0f-4e20-98e4-5346928b1d32,70,hard,44b317a5dc651210e76bc197b3a3ffc0,d66b701631851e7b4b19d2c99e22ffe0,78393a855f214f387fdfb54d66251309,1,it has a <UNK> on back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,2,hard,7710ecf956701938b40f0ac0fb9a650d,bee929929700e99fad8a0ee9b106700e,66a36dfe1cfd2d17b40f0ac0fb9a650d,0,pick the slim and thin chair thats in the middle of the three chairs
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,3,hard,6d83067056915f4dd2f15044a9418e0d,efb0e98337c0554960257b24d454e22f,71aa917674beaa2926d044baef0e5df2,0,pick the chair that head rest part protrudes up in middle
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,5,hard,3aee7c282063723d8a17805dbfb751e2,e94089cce370e7d1aae894b47cf9777e,7fee792f0dc5d74cf2cf6a9bef44d625,0,pick the small er one that does not have the handle on the side <DIA> but looks more like the one with the handle
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,6,easy,808ba77745a0934586abe5555a3b447d,1de733a48e5607b22d9c1884c92fce12,747d2db60ca6b98f3eec26c23f5bc80b,0,pick the traditional looking chair at the very left of the 3 chairs
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,7,hard,4c0983329afcd06f730e89ca0d2d13c3,cca975f4a6a4d9e9614871b18a2b1957,1e40fef11894c4b9ce4f274577283b16,0,pick the chair that is 3 pieces
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,10,hard,419698e72a0d4d75d8f2ca82d6e1c314,bd867ce1ff2dd281a0f7d9635ddf7a01,b3ced617a2923f674c9740802f05a1f4,0,pick the chair that has the skinny est legs
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,11,hard,23af2a09ca2509f817dc12307fee9432,cc70b9c8d4faf79e5a468146abbb198,989c95491d7e823fa413908c0e169330,2,pick the one with the flat back with no indentation pattern on it
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,12,easy,dee24ea8622e2005dd0e1ff930f92c75,a96226408895c2685e3c4d3bc6ac3be0,bbf89164385610221587835cde687661,2,pick the big est and wide est chair with the short legs
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,13,easy,a439465d2bd623a14cb9f394cda169eb,a33e91aea2b278e0c5ee4aa82bd336ce,a4da5746b99209f85da16758ae613576,2,rocking chair
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,14,easy,be8dbd9726372752412dfc90452742c7,d3f393615178dd1fa770dbd79b470bea,5a3ac1ba6f751bed79368d1198f406e7,2,pick the big est and wide est chair with the full back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,15,easy,497833f2073ba6ff70d45c28bef72613,98ef942e35e90be3de8d5f2cba401802,4e4570768f981ca7b95617254e8005c0,2,pick the flat back chair <DIA> no opening in back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,17,hard,f3718bcd0e497868af7c7ad2549a1b15,a147244346d84fe398e0d1738edd4f19,f0f9048f45eed1ab3a8888e78d004b3,2,rectangle back that is on poles from flat square seat part <DIA> has big est seat part of all 3
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,18,hard,5ef73c9bee1b4adcd019a8a03d4a2a3,d29971cef754cc91cd8c5d1ba690a2c3,326f74afbed5d727da8b0c70313fbbae,2,pick the chair that has 5 rods in the back and the thick er legs
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,19,hard,86fda548f0fde39328f80188b7c24dcb,19d7db03d81663394733824eae5cd9ae,a7d124f0c0d9b27479b3e1be3524f72f,2,pick the long er sofa looking one
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,20,easy,c951e7bd4c0cbce17ec5a98b3b8c425f,61bcde763ccbfe520ab6214a789faf,43c71ca7f9d3dceb8b0742c681b435de,2,pick the fancy looking office chair with wheels
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,21,hard,99848304f52de660a26aea0642029fc,c6786aeee29edd1b2bca88fbd368f59a,985b7e5b5fe997f0670cf6c75c1c5868,2,pick the one that you ca not really see legs the front touches the floor
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,22,hard,b78f64455e41db28341ebff340b2c71a,7b01e2a03e614eba4710269d4bc18736,107ed94869ed6f1be13496cd332ce78f,2,pick the throne looking chair thats rounded at the top and that is square shaped at the bottom of the legs
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,23,easy,33ce7f85e65320ba9a404da609e2789f,3297a632aee6ac55dbbc9440457e303e,c5beb566f512bc8d9e989ccbad3213ca,1,pick the one with short legs
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,24,hard,5cf26a5558580c8c75a82b88fe6e733f,408631c881e3b33cefb90719a33cc920,ea281c9e968757dc351f7b956f3bf26a,1,pick the chair with the tall est and slim est back <DIA> thats somewhat rounded <DIA> or curved
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,25,hard,c9dd1e508be23628d0176f9a144100cd,5390dede41d523f71a782a4379556c7,43db37a72cbe0f5d4ef0f56ac2c64e7f,1,pick the one with flat back with small opening near seat
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,26,hard,b1f85c18b3ccbe3a8bc6f322a9608b07,fd3759f684abe981d85b29704f5fc7f2,ec637164befa6a016bba96a850a0781f,1,pick the chair with the curved seat ans has a rest place for your legs like a recliner
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,27,hard,f9da1bdadc982c7f78ee935ba846606a,5490efbdadce792f524f4eb395a8604,cc1b4eb1a9164e04f06885bd08de3f64,1,pick the flat rectangle back one
