game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,53,easy,1e276a016b664e424d678187b8261d95,1e0580f443a9e6d2593ebeeedbff73b,b091984264b4600f3ba7aee980c3a0ca,2,the one that looks like a blanket is draped in the front of it
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,54,easy,a750f7309fcc4b0473672ae855b8c82f,78f722590b0885a61efc6aa41666df08,d2b9e98373e96afec8d65ca96e6b18ef,2,it looks more like a bench than a chair
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,55,easy,9303d374253d8e7f377b9297f3055210,ff2dbafa8d66856419fb4103277a6b93,d6e5a8e9e0d5dfedb0957d845ac33749,2,it 's like a cross between the couch and the chair
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,56,hard,79f86911bc86222a4e5aa1f8c960ae63,cc70b9c8d4faf79e5a468146abbb198,e09466e9c122dbfdf51f77a6d7299806,2,it has an x on the back
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,57,hard,497f67c006770b9f94e98ee4fdfd7464,780aec25d416fa07ca9b40e76e725878,769b26b459617608b04cb542e2c50eb4,2,most square back horizontal lines on the back
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,58,hard,2b01a7501dd9780075e0fac069101b51,79e5eb7be94f5479696b74614952b2d0,bf3f14225e8f899db62f9fb4b7f0626,2,it is not the completely square one it has clean er edges you can see more of the seat
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,59,hard,9c8685c65403dfba2f134420f7b0d7e6,9303d374253d8e7f377b9297f3055210,324b0bc4363cf4e382db9fca4b68095,2,has the tall est back no design and the back leg looks curved
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,60,hard,39f5eecbfb2470846666a748bda83f67,324b0bc4363cf4e382db9fca4b68095,b6d43a52bc2eb8504d5af97121b5f,2,more square
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,61,easy,b16f1858c1a7c0a65001cb19c4a0eee4,5d5ea6ab578db7ad331fc18393f04d2a,bd41ed35fcfc0ab7b5e2296ee51ed515,2,looks like a pool toy
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,62,easy,8d80cc5cdafc4b8929e17f7efc5a2421,ac041c720dc66c06d1c83bc8b134e4d8,668857eb0c18b0785dc3653f8341633a,2,not the office looking chair it has the wide er seat
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,63,easy,524e4a1041ae53154b3c42e318f3affc,40cee2893781b47f50f9fc0e2c94dd76,f4a0d0169abf306a754ec1f2eef2c6cc,2,looks like a <UNK> couch
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,64,easy,8f226d6b3089d3b7bca860dd9b04c52c,5fb53dd1dc9453e77eaeab1f0c9120b7,52a96a3c89305673504721639e19f609,2,the round chair with a hole in the back
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,65,hard,c76b2d2e9b7cc59e82eddefc99ebacfd,e017c5c8562ae50882eddefc99ebacfd,66aea803dc4a6c5390907a4c1a185a7,2,solid chair the seat looks thick er and there 's a slight curve on the back
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,66,easy,2c6fa3007e79013cc3cf9ae716575390,4e1dae6ca4f220048ee0cd746086d989,64c80a33436b8a84541e733f245fd038,2,"more like a lounge chair , has arm rests and legs"
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,67,easy,2b6cbad4ba1e9a0645881d7eab1353ba,57a54d8b1594c399423a79096715f202,ca1cfcf4d5060ead8610f0b48b38e644,2,not the weird looking one the standard square chair
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,68,easy,69314c01e2b6ef2a95a4f7ae0be930ac,ea281c9e968757dc351f7b956f3bf26a,4372b33dfc84c2f56a9ab6fc87e1604e,2,only a couple more you have been a great partner it 's the one without arm rests <DIA> thanks same to you great team work
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,69,hard,8daeb5877bba8cf5936c7265c890fef,abf03d43cdf0825ff51f77a6d7299806,79401adba0311d9b19fb4103277a6b93,2,solid back no gaps
3491-381c2fc4-65dd-48d8-89d3-ed1eaecbfeb5,70,easy,b10dd8cb211b26ba98d5fc0473d00a1c,a10ee4a0964f4ef9e3b9dbfb07aa21fc,b8552f663f2a4f4d54e4f80955961143,2,oval back
2267-38d2805f-1847-448c-8476-6afed22bc40c,1,hard,58bd152fb816ad2f7f91c3974257b780,7a79fdfdd72f06e9f8bc1f8036e08e44,64f03da6f61e5b99d858721c5f89c1b8,1,it 's the chair with the curved top
2267-38d2805f-1847-448c-8476-6afed22bc40c,2,hard,36ee2823173fecc8d22730b0728b2fc9,11358c94662a68117e66b3e5c11f24d4,184007a6dee70847c2a9692bf3ba76d3,1,chair with 5 legs and many curves in the seat
2267-38d2805f-1847-448c-8476-6afed22bc40c,3,hard,8d1616ada1d6f239d1f4836ba5ad2863,3427a6029f253860450621b513a975bb,5c0d4cf28a71ad7296db593b49da23e5,1,chair with most <UNK> <DIA> any more details <DIA> small est cushion <DIA> most pixelated
2267-38d2805f-1847-448c-8476-6afed22bc40c,4,easy,2f4fe1db48f0cac1db573653825dd010,cca975f4a6a4d9e9614871b18a2b1957,122a480cfcdd742650c626aa72455dae,1,tall back rest
2267-38d2805f-1847-448c-8476-6afed22bc40c,5,hard,3b2c9428da926e939ae03736d955651b,8f6634a231e3f3ccdfe9cab879fd37e8,7824e41c86f9be776383f517a315e69e,1,holes in the back
2267-38d2805f-1847-448c-8476-6afed22bc40c,6,hard,d0fad7458cdb5178d3f6d823f04dd65,e401be99c5a51d8bef8e9284f76f3024,df487c3660e7030dc5ed74d70201d4c,1,chair with 5 back rest bars
2267-38d2805f-1847-448c-8476-6afed22bc40c,7,hard,34160b90f6abd883c731e4cb72d7c0af,b2ded1854643f1451c1b3b2ed8d13bf8,d794f296dbe579101e046801e2748f1a,1,"round top , single back piece"
2267-38d2805f-1847-448c-8476-6afed22bc40c,8,hard,eadb3d38d02343ba4d2a756b9ed2c425,a8c0ceb67971d0961b17743c18fb63dc,fc0e86a20a9606493cd6abbbeca4e2ad,0,chair with wicker back rest <DIA> curved
2267-38d2805f-1847-448c-8476-6afed22bc40c,9,hard,a9a1147eae9936f76f1e07a56c129dfc,9dfaa9b599fced446f1e07a56c129dfc,a565a80b093f12005481bf9052f50100,0,out of the two chairs that look alike <DIA> it has a stair pattern on the left
2267-38d2805f-1847-448c-8476-6afed22bc40c,10,hard,b7d4357aa24126a227a7baff096e3087,4b9278e9f2f4056d1f47fd90378714ec,cc3d9160369d09845e61ef8e2af97499,0,no cushions solid colored curved back
2267-38d2805f-1847-448c-8476-6afed22bc40c,11,hard,b6457a76f24de9f67aa6f8353fce2005,26908ca3183b5a4223500a5b036df62e,c9d8573a048c0e959c0ca344f487323e,0,it has the most rounded corners on the top <DIA> it looks similar but it 's slightly thin er than the other
2267-38d2805f-1847-448c-8476-6afed22bc40c,12,easy,6b94ccd432d37555fc1390934d948e09,20627f21d8681503f2aa3fc45e8202cf,4f81153b0a3d2fb25f5359f3b8f96a06,0,sofa with cushion on the right
2267-38d2805f-1847-448c-8476-6afed22bc40c,13,hard,2bd045838a2282ab5205884f75aba3a,f04698af574cb9847edf3a3d7d1bacae,7f73cc6c1c9121a9b9f2eb77f5e247e,0,it has a rectangular empty hole
2267-38d2805f-1847-448c-8476-6afed22bc40c,14,easy,458356b9c5a8d7bd7cc86734cb2f5062,100b18376b885f206ae9ad7e32c4139d,710441e3719c99e04b3c42e318f3affc,0,fold up chair
2267-38d2805f-1847-448c-8476-6afed22bc40c,15,easy,d5424b7fdd031fcdd41c21de8af66e26,8ca2c0a0eed4a31abb93315448664e1d,d86158642391ea7a150a331b054ed006,0,four thin legs
2267-38d2805f-1847-448c-8476-6afed22bc40c,16,hard,9d472f3426868826c43cf68e273d1539,60790035c8126a677645b4fdaedbc34,4365a4d98c9b979019149a7f35de06bd,0,z shape chair <DIA> solid back
2267-38d2805f-1847-448c-8476-6afed22bc40c,17,easy,71aa917674beaa2926d044baef0e5df2,4e1948cb03956c9079b3e1be3524f72f,c80c0b8107583898c1956375af82917f,0,fat est square chair <DIA> no legs
2267-38d2805f-1847-448c-8476-6afed22bc40c,18,hard,eb1d92be1e6bd84c4d9a43d557cf49de,58a1e9909542abbae48dacf1789d97b,1db766ad516a6993f4b6538438a0b930,0,"large chair with stripe wood , square"
2267-38d2805f-1847-448c-8476-6afed22bc40c,19,hard,3bbcd9e945c6ceb8d3c29b715a9f3afe,6c16024ad8f16d6c83c7ca617c7f7461,10a1783f635b3fc181dff5c2e57ad46e,0,"it has the long est , thin est legs <DIA> and a very wide back piece"
2267-38d2805f-1847-448c-8476-6afed22bc40c,20,easy,d9346fab44b6308f40ef1c8b63a628f9,3c02356c918f7365b82b2bbc752d3ebb,e6b0b43093f105277997a53584de8fa7,0,horizontal stripe
2267-38d2805f-1847-448c-8476-6afed22bc40c,21,hard,6b6507085db5a631f3c9c1464e55d580,e967ee5f0790d685286e59f068d9cd0e,ce8e6c13899376e2f3c9c1464e55d580,0,five horizontal holes in back
2267-38d2805f-1847-448c-8476-6afed22bc40c,22,easy,87de70c9f96dc7edf5fc96890ba7d316,c94f7f5ec96e10994231039830c7e1d1,404bfa75a054791920e791c9b6d759b2,0,flat legs <DIA> two legs
2267-38d2805f-1847-448c-8476-6afed22bc40c,23,easy,4a9d3ce54c09a2da696b74614952b2d0,8dfb550d8fc07ebe490ad276cd2af3a4,12d7ca3c06faaadf17b431cae0dd70ed,0,four angled legs with armrest
2267-38d2805f-1847-448c-8476-6afed22bc40c,24,easy,d73e46e07bdb3fe75fe4ecea39e8bd40,e8dc06c3d01d6592f4b6538438a0b930,e5a65fb8c660ef96dbbc9440457e303e,0,connected legs
2267-38d2805f-1847-448c-8476-6afed22bc40c,25,hard,2b9ca6deb278a10cffc21cb5f21201cc,4030ea84b560b857febad4f49b26ec52,f6096649f87c37f1af7c7ad2549a1b15,0,big holes in back
2267-38d2805f-1847-448c-8476-6afed22bc40c,26,easy,483cfed0659965ed73c478529c40c4e6,e93649e36377a12050e52c25df21b57b,5346017af72c1843169d299c5f567c18,0,three horizontal stripes in back
2267-38d2805f-1847-448c-8476-6afed22bc40c,27,easy,2de1bd62aef66dc9bf65e1af50b5b7d4,30f68a6304d6906c9bdca9b7303475c3,47ad261baf9609ffc27c29012942420f,0,vertical stripes in back
2267-38d2805f-1847-448c-8476-6afed22bc40c,28,hard,ba1adc474cfa2f429ab926a7e944e795,e0efbc4e240b9cc235836c728d324152,73cf718c453779fe346b7e70ad2e57d8,0,back piece has a circle opening
2267-38d2805f-1847-448c-8476-6afed22bc40c,29,hard,a14c7700cfc99b03ca6910e4922d61aa,e6719610fd2c44c99295da7959c963a1,48dbd34c00d1a5ccc9daa743e958a401,0,huge curves in legs and back
2267-38d2805f-1847-448c-8476-6afed22bc40c,30,easy,f350621fba76ee29e7b1367d085b7e66,90f124aab57c518eb866f4a999c2a978,d7ea1356ef7664e2ad5067eac75a07f7,0,4 thin legs
2267-38d2805f-1847-448c-8476-6afed22bc40c,31,hard,808ba77745a0934586abe5555a3b447d,4b366b7995cd8d7fce4f274577283b16,31569815c88e79de4458bae25a4e518a,0,gap between back and bottom
2267-38d2805f-1847-448c-8476-6afed22bc40c,32,easy,c951e7bd4c0cbce17ec5a98b3b8c425f,61bcde763ccbfe520ab6214a789faf,43c71ca7f9d3dceb8b0742c681b435de,0,4 thin legs
2267-38d2805f-1847-448c-8476-6afed22bc40c,33,hard,ff8efd10f5e6c5c7c6c0380e62f2644,342d41101756553eb3ad032acba61b79,438e57bab04de55e8544f4ec4dad7a5a,0,circle in back
2267-38d2805f-1847-448c-8476-6afed22bc40c,34,easy,c1c0b3d35cdef5e2f51fa0238791f5dc,7792861e0bdb95a270a43c2d978e502e,20627f21d8681503f2aa3fc45e8202cf,0,4 thin legs
2267-38d2805f-1847-448c-8476-6afed22bc40c,35,hard,b2d91caf3615a9a7f51f77a6d7299806,abf03d43cdf0825ff51f77a6d7299806,8daeb5877bba8cf5936c7265c890fef,0,4 horizontal stripes in back
2267-38d2805f-1847-448c-8476-6afed22bc40c,36,hard,3515073c473f4ec94b3c42e318f3affc,e4b40369894a16ce6821a1e68ba5ebab,681203ebfa280f5696d5b0735c6b5f03,0,solid back with curve <DIA> with flat bottom ? <DIA> curve seat
2267-38d2805f-1847-448c-8476-6afed22bc40c,37,easy,1bda25dc158098f438f6f5a7dee76fde,6d6e634ff34bd350c511e6b9b3b344f3,9233077bbe6926c239465fa20b0ba7fb,0,4 thick legs
2267-38d2805f-1847-448c-8476-6afed22bc40c,38,easy,8daeb5877bba8cf5936c7265c890fef,8b3d1c34753e095cb05550de345b6d0a,39c5291a2dd17d6430e06a011e63236a,0,4 legs
2267-38d2805f-1847-448c-8476-6afed22bc40c,39,hard,7f4f73ad1b3f882ba14472becb07b261,60790035c8126a677645b4fdaedbc34,2249c62788a52c61613f0dbd986ed6f8,0,lots of horizontal stripes
2267-38d2805f-1847-448c-8476-6afed22bc40c,40,easy,19e2321df1141bf3b76e29c9c43bc7aa,9281f52d6c5908987ca6caab209ed3be,fd5ca05b59b30241d838ae16242881dc,2,fat chair <DIA> long
2267-38d2805f-1847-448c-8476-6afed22bc40c,41,hard,99120ec1daa4ae1bad484915511ccff6,bed17aaa6ce899bed810b14a81e12eca,2a0e0b51d919f030ad484915511ccff6,2,triangle at top
2267-38d2805f-1847-448c-8476-6afed22bc40c,42,hard,e594b1e2f7a7f677492d9da2668ec34c,4c52204e49ce9449492d9da2668ec34c,811c349efc40c6feaf288f952624966,2,curve back with arm rest <DIA> curved seat
2267-38d2805f-1847-448c-8476-6afed22bc40c,43,easy,818c483496ce96745eea3e3d89293379,aaba865e99c23e7082db9fca4b68095,30074024ad3c581a19fb4103277a6b93,2,curved armrest connected to legs <DIA> curved top
2267-38d2805f-1847-448c-8476-6afed22bc40c,44,easy,f39d0db80cf41db9820bd717b66cebfc,3bb8e6e640c32a7c36b0f2a1430e993a,70230673214644cc7954eb05bbab463f,2,square chair with design on back
2267-38d2805f-1847-448c-8476-6afed22bc40c,45,easy,d5439bb962c3cc8579170a5f8beda902,1049953406c81b237eaeab1f0c9120b7,73970143d9af7218c8687ff9b0b4e4ac,2,triangle top
2267-38d2805f-1847-448c-8476-6afed22bc40c,46,easy,a800bd725fe116447a84e76181a9e08f,56cc047440e7c999a23949c21eddef76,4ed2bc57d5fcfbd82c37553db37ec752,2,one leg
2267-38d2805f-1847-448c-8476-6afed22bc40c,47,hard,aed911c2849ce53b707cdefe012d0353,78c9204b2eac432b65b77a565916c7f,40f188600cf8362b654ea6737b0d3597,2,pointy ends on legs
2267-38d2805f-1847-448c-8476-6afed22bc40c,48,easy,3289bcc9bf8f5dab48d8ff57878739ca,41d9bd662687cf503ca22f17e86bab24,a287b508914a00a6857b1bfbb80503,2,single cushion back
2267-38d2805f-1847-448c-8476-6afed22bc40c,49,easy,c7f0d32287191563bf22a5ca4fa4678e,2588ff9ade9f3c1dff2c92c2a4f65876,dfeb8d914d8b28ab5bb58f1e92d30bf7,2,four thin legs
2267-38d2805f-1847-448c-8476-6afed22bc40c,50,easy,70ef2b4c4b287c4e3c00c853d8b7ab22,db86d16a95437f3898cfd47a860803c5,33e28d560bf1bbcc32db3218111111ed,2,full box chair <DIA> sofa chair
2267-38d2805f-1847-448c-8476-6afed22bc40c,51,easy,597cb92a5bfb580eed98cca8f0ccd5f7,71372a09d0dec4f2e3837ef7356e7613,376b0c463a2bb625c036371d3ae886e1,2,4 legs with armrest
2267-38d2805f-1847-448c-8476-6afed22bc40c,52,hard,3f0b0feb58008a663ec7ad443e0ae81e,5c4e1a58eeb3171dad8af6714b643432,22b40d884de52ca3387379bbd607d69e,2,legs have connect pieces
2267-38d2805f-1847-448c-8476-6afed22bc40c,53,hard,75716acbe4ace649854cb2d2b60c3da8,b1f5b155f8e080c765ae658fdfdd758d,a232eec747955695609e2d916fa0da27,2,curved top with few er pieces
2267-38d2805f-1847-448c-8476-6afed22bc40c,54,hard,751b12c6e22386a49a195befe1c2db74,21e0ce3ed3e9452c93271d2223fe04be,9e54053a1b16299153c5215ed09cc4b0,2,single bulge on legs <DIA> the one with 6 back things <DIA> ? <DIA> 6 back pieces
2267-38d2805f-1847-448c-8476-6afed22bc40c,55,easy,566df2b6ad0abb3198d5fc0473d00a1c,a439465d2bd623a14cb9f394cda169eb,c04c5b7d68b4e6481a68dda91fe5259,2,4 thin legs <DIA> shapes on back
2267-38d2805f-1847-448c-8476-6afed22bc40c,56,hard,6730f663d0e012506f525e79a05bbcb3,f3f331e64d12b76d727e9f790cd597,87991eba27985f3a417a8f1d2c94eaf6,2,curve top back rest
2267-38d2805f-1847-448c-8476-6afed22bc40c,57,hard,b233a919f5d2f6ac2ad490d4d7fae486,6f04104e178fb858f7628281ecb18112,c88eb06478809180f7628281ecb18112,2,curved armrests
2267-38d2805f-1847-448c-8476-6afed22bc40c,58,hard,d794f296dbe579101e046801e2748f1a,1022fe7dd03f6a4d4d5ad9f13ac9f4e7,38bdba5f6455c5ff91663a74ccd2338,2,rounded back and rounded seat
2267-38d2805f-1847-448c-8476-6afed22bc40c,59,easy,cb1986dd3e968310664b3b9b23ddfcbc,a0436bbc1e00d9ce6aea2f18ee404fd5,6393b49ccd72e8b312cef4e6ce7bea86,2,4 short legs
2267-38d2805f-1847-448c-8476-6afed22bc40c,60,hard,68e9a9ebe0475536194b666f21552cb8,2936cfb442eeb0a32a673c8b84dfc32,6f6191af40bfc07116f5e76c24d541f3,2,5 piece back
2267-38d2805f-1847-448c-8476-6afed22bc40c,61,easy,cbbf0aacb76a1ed17b20cb946bceb58f,d7e26a070ee3b35cdf6cfab91d65bb91,c877660e0ec15c0d22be63590e183603,2,gap between back and bottom
2267-38d2805f-1847-448c-8476-6afed22bc40c,62,hard,a8bb7a8d6f2e1c5dbbe43d356df0e955,388ffdd2dd3c0dc0780672cae8ec94c,5d0a9fa5c8d9bef386f6991406b6a562,2,short est legs
2267-38d2805f-1847-448c-8476-6afed22bc40c,63,hard,c9288e09458ec0e9bbc45ba666751519,95d8553504c65fb4b770bfdf3ce10896,fee248777c9c4807f8bc1f8036e08e44,2,thin est back pieces
2267-38d2805f-1847-448c-8476-6afed22bc40c,64,easy,b1f85c18b3ccbe3a8bc6f322a9608b07,cbcc5cd1aec9f3413aa677469bbdd68c,f14fd8433dc1b43efe9f0f410eddfda5,2,3 back piece
2267-38d2805f-1847-448c-8476-6afed22bc40c,65,hard,b72342e210414024e3e472a115551ec9,408631c881e3b33cefb90719a33cc920,f55a514cc8f2d255f51f77a6d7299806,2,pillow on it
2267-38d2805f-1847-448c-8476-6afed22bc40c,66,hard,53a442e47743fa4f457ba044c28858b1,2b0f0f530011353d15eb60d655e596e9,60637687ad5682ef2b93a65c5f642e3a,2,two folds on back horizontal
2267-38d2805f-1847-448c-8476-6afed22bc40c,67,hard,e8f20141696f143cdb77753d44aa25f6,304efa07923fc3c1c681404257d94ad9,68c7f82dd1e1634d9338458f802f5ad7,2,trapezoid shaped back
2267-38d2805f-1847-448c-8476-6afed22bc40c,68,hard,eb59a4b8deddc6f659fe320c015eae2,a7579c588d289fee4671d97b0fd17f51,758bc4143fceac844224ee0743294f79,2,small est head piece
2267-38d2805f-1847-448c-8476-6afed22bc40c,69,easy,3b25f03d2f7be870fff16555386d173d,ca764efc4e76a8b48d69616377752ecc,6b9c3d42724275cf7a5c8cd74a7bc29a,2,6 back pieces
2267-38d2805f-1847-448c-8476-6afed22bc40c,70,hard,4a0b61d33846824ab1f04c301b6ccc90,8c629a89e570c8776a9cd58b3a6e8ee5,b6d43a52bc2eb8504d5af97121b5f,2,curved back no design <DIA> large seat <DIA> straight or curved legs ? <DIA> straight leg
8586-dfce1906-5160-4294-8beb-587d5b30b235,1,hard,e76aad9a92f83d70bda72093f9b5aa73,9849c890f3bc80723a4642fe4c259750,56262eebe592b085d319c38340319ae4,1,the chair with the x on the back
8586-dfce1906-5160-4294-8beb-587d5b30b235,2,hard,920af478601258e24762da3a3017ade,4e3047842ba1a384d2b12aa6a0f050b3,b42e4fd21f39ff4a19fb4103277a6b93,1,the one with 3 chairs
8586-dfce1906-5160-4294-8beb-587d5b30b235,3,hard,ecfcc42f2386ef37f51f77a6d7299806,20fbab2b8770a1cbf51f77a6d7299806,5ca0b01dae9e3476f51f77a6d7299806,1,the chair with the low est front and sides
8586-dfce1906-5160-4294-8beb-587d5b30b235,4,easy,408631c881e3b33cefb90719a33cc920,3297a632aee6ac55dbbc9440457e303e,8af802214afcb014bd15bdbf03199e85,0,the one that looks the most like an easy chair with rounded arms
8586-dfce1906-5160-4294-8beb-587d5b30b235,5,easy,84767939783aade4611ea9b20dcb5c83,9b12d223347d4bdd4a11872aa986426d,b69401b412d9300454d7082b34825ef0,0,the tall one with 3 poles on the back
8586-dfce1906-5160-4294-8beb-587d5b30b235,6,hard,b6ff694af011b45f4f52551bb6d0494,1eeae84f10df85cd74984b9cd0997a52,447856e1071e8b83c036a40816608369,0,the one with the skinny est legs
8586-dfce1906-5160-4294-8beb-587d5b30b235,7,easy,662928421872897f489452a0032ea575,13cdc9e018a811a3ad484915511ccff6,a919152f07e9e0d0fdef1c01cbd4ae0c,0,the one with the tall est back
8586-dfce1906-5160-4294-8beb-587d5b30b235,8,hard,8affea22019b77a1f1783a44a88d6274,df8374d8f3563be8f1783a44a88d6274,26891b80550301721a648655355dc699,0,the one with a line down the middle and solid sides and an arc at the bottom
8586-dfce1906-5160-4294-8beb-587d5b30b235,9,hard,2952ec189e993eeb17e114a7b3c6fb1,eb3029393f6e60713ae92e362c52d19d,d045654d572bc46f19fb4103277a6b93,0,the chair with the design on the back
8586-dfce1906-5160-4294-8beb-587d5b30b235,10,easy,ee1c0e545ab8dce862b3a719b353f115,f2c1f929f451753de4ee93147efa8cb1,e0154380de563d2cd81aa8b56a36ec8,0,the one that looks like a high chair with spindles at the top
8586-dfce1906-5160-4294-8beb-587d5b30b235,11,hard,58a8f29ec056a19f71a782a4379556c7,2ed17abd0ff67d4f71a782a4379556c7,eda92b7bd76d8bb0b083574fdbdf0a98,0,the non rocker chair with arm rests
8586-dfce1906-5160-4294-8beb-587d5b30b235,12,hard,b371bb691811acae68d92632b2a01360,a64bc6079afa241f762ec387b772e9e1,b2a658572331c578340a1d09e918e861,0,solid back and tapered legs
8586-dfce1906-5160-4294-8beb-587d5b30b235,13,easy,60622d74c0712934a5817f81a1efa3cc,956063d67b939431f56aa11cd5e0c3e,1d7fdf837564523dc89a28b5e6678e0,0,the computer chair with rollers on the feet
8586-dfce1906-5160-4294-8beb-587d5b30b235,14,easy,769b26b459617608b04cb542e2c50eb4,6601d179e754149e2f710dc8afceb40e,92db07d09bb110386bd0aad3d992cb54,0,curved back with lines in it and weird arm rests
8586-dfce1906-5160-4294-8beb-587d5b30b235,15,easy,524e4a1041ae53154b3c42e318f3affc,40cee2893781b47f50f9fc0e2c94dd76,f4a0d0169abf306a754ec1f2eef2c6cc,0,has all the pillows
8586-dfce1906-5160-4294-8beb-587d5b30b235,16,hard,321f8b85785f082685e443e0ea51d93,937bea562c1db4fe5ba41eea807f5d3c,447a5eee395026fa8d09bc92d0fc6d3a,0,skinny est looking with a circle and two lines at the top
8586-dfce1906-5160-4294-8beb-587d5b30b235,17,hard,e1e7e66978b888703f146f1fbd99cb1a,3ba15bab072af6ced014b923da2a041e,529c0a3650d6a7be97e2a21b8bc2d948,0,the chair with 4 legs and is more flat at the top
8586-dfce1906-5160-4294-8beb-587d5b30b235,18,hard,7f6bcacd96d3b89ef8331f5a5b032c12,2b8380ed4b779be7af7c7ad2549a1b15,d040157682f60a7ddf6cfab91d65bb91,0,the one with the skinny er spindles and skinny er legs
8586-dfce1906-5160-4294-8beb-587d5b30b235,19,easy,79c5542f068830463002bb98777d6df5,225891ce27478eec54e404e041bdecdd,ffdc46ab1cfe759ce6fe3612af521500,0,the funny one with see thru back
8586-dfce1906-5160-4294-8beb-587d5b30b235,20,easy,f736f06f8fd04e1119fb4103277a6b93,5f76562ab6c843cb575f9747ff6fb5e8,71372a09d0dec4f2e3837ef7356e7613,0,the standard couch looking one with a line down the middle
8586-dfce1906-5160-4294-8beb-587d5b30b235,21,easy,9adb6a665f99addc8a4fd70ea4c8b4d9,50477d125025879386855a8015309d66,68fab23a050707213436bcb4a3bd19ad,0,the chair that looks a little like an open flower or glove
8586-dfce1906-5160-4294-8beb-587d5b30b235,22,easy,f030f5181057ddf75622d7484764b58f,7220dcc0f3f95da3a84d309c7a35a478,5623d0ec9efedbc9d4da89766e80607a,0,the three person bench with holes in the back
8586-dfce1906-5160-4294-8beb-587d5b30b235,23,easy,31fc10f348cdd2f77f754cef9da1323a,8e55684da4fb8219d3f6d823f04dd65,cbf18927a23084bd4a62dd9e5e4067d1,0,the solid chair that you ca not see thru the back
8586-dfce1906-5160-4294-8beb-587d5b30b235,24,hard,fa33e83563fc2765e238f87ef5154562,3aa41731c9bde97796d5112fb101f3ce,5c9b4af9d0e9c132b161f36d4e309050,2,the chair with the small est openings the back is the most solid
8586-dfce1906-5160-4294-8beb-587d5b30b235,25,easy,1803116582841b39a8ecfcf20e8cc0a,689dce303ca3781c19fb4103277a6b93,d49ce68499ee980de6c5cd45aa112726,2,the wide one with curved funny or no arm rests
8586-dfce1906-5160-4294-8beb-587d5b30b235,26,easy,7a962a612d7cd0feb7611322d07bb05e,5e94fe6e318670d310da6117f2797a4c,ce463d63d8771c5ccf19858fd1963d10,2,solid looking no arm rests no holes
8586-dfce1906-5160-4294-8beb-587d5b30b235,27,hard,9ca1c0357c3033488cc413950b617e8f,94bac9505cc503567085b4353236aad,bccedf688d8e5536eaf288f952624966,2,"has round arm rests , with the thick est legs"
8586-dfce1906-5160-4294-8beb-587d5b30b235,28,hard,7a338e9b13ae5da3245e874042d8b8db,d7c9ad0bb877b0796c9d2c8251e6074b,63b5ef650f1020eb7fa0ee8efe00d1ee,2,has a ledge that comes up on the seat square back
8586-dfce1906-5160-4294-8beb-587d5b30b235,29,easy,3427d2276fb713e5864c004309dc898d,815f436a40c28da51f56aa11cd5e0c3e,9cf25518a8d3eecd9c48aa7bc7cbcce7,2,the funny all one piece leg looks like a rocker
8586-dfce1906-5160-4294-8beb-587d5b30b235,30,hard,383a9a2c39332f7f50eb11cb3709022,6d5d42d1272467953b63c9ead28992f1,419520889432730a970d4dd67731c543,2,one with the solid back
8586-dfce1906-5160-4294-8beb-587d5b30b235,31,easy,cdd2c7251be91ca779b76fdb1a0daddd,43a275d9bd008a64bb0085d0daabdaea,243ab0d808fae5b76f1d1c49624bcfed,2,"has long skinny legs and is tall , no rollers on the feet"
8586-dfce1906-5160-4294-8beb-587d5b30b235,32,easy,4a9d3ce54c09a2da696b74614952b2d0,8dfb550d8fc07ebe490ad276cd2af3a4,12d7ca3c06faaadf17b431cae0dd70ed,2,one that looks like a flower <UNK> solid no arm rests curved
8586-dfce1906-5160-4294-8beb-587d5b30b235,33,easy,a272771d6e9a29c2f4eefa83fb709ec6,325f9ca506317aeff2c0658ad22a9a9b,75d28a98c151cbe678d2ffcbbc0020d,2,has 5 feet and is solid
8586-dfce1906-5160-4294-8beb-587d5b30b235,34,easy,b1908805f05c6f47f51f77a6d7299806,bccedf688d8e5536eaf288f952624966,a23e9e5ace917aa350ff3fe5a0fcba13,2,the wavy one
